,Post Unique Reference,Name,Grade,Job Title,Job/Team Function,Parent Department,Organisation,Unit,Contact Phone,Contact E-mail,Reports to Senior Post,Salary Cost of Reports (£),FTE,Actual Pay Floor (£),Actual Pay Ceiling (£),,Professional/Occupational Group,Notes,Valid?
23,76,N/D,SCS1,"Deputy Director, Growth and Economic Affairs","Lead the Growth and Economic Affairs team in supporting effective Cabinet Government and ensuring the Prime Minister, Cabinet Office Ministers, Cabinet Committee and Implementation Task Force Chairs have access to high quality advice and briefing. ",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,54,0.0,1.0,0,0,0,Policy,,1
24,77,N/D,SCS1,"Deputy Director, Head of Honours and Appointments","Policy and operational lead on honours, military medals and some church and state appointments; also Clerk to the Privy Council.",Cabinet Office,Cabinet Office,Honours and Appointments Secretariat,020 7276 2770,honours@cabinet-office.x.gsi.gov.uk,380,0.0,1.0,0,0,0,Policy,,1
25,79,N/D,SCS1,"Deputy Director, Head of Afghan and NSC Communication",Prime Minister's Office,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,56,0.0,0.8,0,0,0,Communications,,1
26,81,N/D,SCS1,"Deputy Director, Head of Corporate Services",Corporate Services,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Operational Delivery,,1
27,82,N/D,SCS1,"Deputy Director, Executive Talent Team","Overall responsibility for the development and talent management of the top executives in the Civil Service, including the governance structures in place to deliver these workstreams",Cabinet Office,Cabinet Office,Civil Service HR,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,33,0.0,1.0,0,0,0,Human Resources,,1
28,99,N/D,SCS1,"Deputy Director, Finance ","Leads day-to-day management of the Cabinet Office finance function, including financial and management accounting.",Cabinet Office,Cabinet Office,Finance & Estates Management,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,24,0.0,1.0,0,0,0,Finance,Temporary Duties,1
29,100,N/D,SCS1,"Deputy Director, Chief Executive of Office of the Parliamentary Counsel",Manages the support staff and other (non-legal) aspects of the administration of the Office of Parliamentary Counsel.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Operational Delivery,,1
30,102,Eliminated,SCS1,"Deputy Director, Perm Sec Appointments and Performance Management","Leads on Permanent Secretary appointments, induction, development, performance management and succession planning",Cabinet Office,Cabinet Office,Civil Service HR,,publiccorrespondence@cabinetoffice.gov.uk,33,0.0,1.0,0,0,0,Human Resources,,1
31,116,N/D,SCS1,"Deputy Director, Analysis and Insight","Responsible for delivering data, analysis and insight to the Cabinet Secretary, Ministers and senior leaders to support the Efficiency and Reform agenda and for leading the employee engagement programme across the Civil Service, including implementing a Civil Service-wide People Survey. UK representative on the OECD Public Governance Committee.",Cabinet Office,Cabinet Office,Government Innovation Group,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,406,0.0,1.0,0,0,0,Statisticians,,1
32,118,N/D,SCS1,"Deputy Director, Elections Division","To lead on law and policy on elections, referendums and political parties",Cabinet Office,Cabinet Office,Constitution Group,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,59,0.0,1.0,0,0,0,Policy,,1
33,124,N/D,SCS1,"Deputy Director, Senior Policy Adviser",Policy Unit,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Policy,,1
34,128,Eliminated,SCS1,"Deputy Director, Public Service Mutuals",Leads on embedding mutuals as efficient and resilient models of delivery of public services in the wider public sector,Cabinet Office,Cabinet Office,Transformation,,publiccorrespondence@cabinetoffice.gov.uk,270,0.0,1.0,0,0,0,Policy,,1
35,133,N/D,SCS1,"Deputy Director, Public Bodies Reform",Co-ordinates the Government's public bodies reform programme and to promote best practice and diversity in public appointments,Cabinet Office,Cabinet Office,Transformation,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,270,0.0,1.0,0,0,0,Policy,,1
36,140,N/D,SCS1,"Deputy Director, Knowledge and Information Management","Head of the Knowledge and Information Management Unit.  Responsibilities include HMG FOI Policy and oversight of FOI cases and litigation, management of Cabinet Office corporate records, scrutiny and preparation of historical material for The National Archives under the Public Records Act; oversight of Official Histories, and cross-government co-ordination for the propriety of government records.",Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,foi-team@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Knowledge and Information Management (KIM),,1
37,141,Roy Stone,SCS2,"Executive Director, Business Management (Commons)",Heads the office which supports the Government's Parliamentary Business Managers (Leader of the House and Chief Whip) in the Commons,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 2020,roy.stone@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Programme and Project Management (PPM),,1
38,142,N/D,SCS1,"Deputy Director, Propriety & Ethics Team","Management of the team responsible for providing advice on standards and ethics issues under the Ministerial Code, Civil Service Code and Code of Conduct for Special Advisers; managing the Whitehall liaison with the Public Administration and Constitutional Affairs Select Committee, Independent Offices and Independent Adviser on Ministers' Interests; providing advice on public inquiries. Management of the teams responsible for the department's responses to FOI and Data Protection requests, and FOI cases and litigation.",Cabinet Office,Cabinet Office,Private Office Group,020 7276 1234,proprietyandethicsteam@cabinetoffice.gov.uk,57,0.0,1.0,0,0,0,Policy,,1
39,143,N/D,SCS1,"Deputy Director, Social Action","Leads on promotion / development of social action and participation, including volunteering, charitable giving, community action and the development of neighbourhood groups.  Includes development of several Big Society programmes including: Community Organisers,  Community First, and the Civic Service, In addition, lead on charitable giving and philanthropy policy, and other volunteering programmes for young people and adults.",Cabinet Office,Cabinet Office,Government Innovation Group,020 7276 1234,flexibleresourcing@cabinetoffice.gov.uk,406,0.0,1.0,0,0,0,Policy,,1
40,145,N/D,SCS1,Head of HR Expert Services,Human Resource Management,Cabinet Office,Cabinet Office,Human Resources,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,37,0.0,1.0,0,0,0,Human Resources,,1
41,146,N/D,SCS1,"Deputy Director, Private Secretary to the Prime Minister",Private Office,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Policy,,1
42,151,N/D,SCS1,"Deputy Director, Private Secretary to the Prime Minister (Speechwriter)","Speechwriter, Private Office",Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Communications,,1
43,152,N/D,SCS1,"Deputy Director, Private Secretary to the Prime Minister",Private Office,Cabinet Office,Cabinet Office,Prime Minister's Office,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,35,0.0,1.0,0,0,0,Policy,,1
44,153,N/D,SCS1,"Deputy Director, Parliamentary Adviser","Provide Parliamentary advice to the Cabinet Office, Leader of the House of Commons and other government departments.",Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,020 7276 1234,publiccorrespondence@cabinetoffice.gov.uk,54,0.0,1.0,0,0,0,Policy,Not on Payroll,1
45,154,N/D,SCS1,"Deputy Director, Head of News and PMO Press Office",Prime Minister's Office,Cabinet Office,Cabinet Office,Government Communications,020 7930 4433,publiccorrespondence@cabinetoffice.gov.uk,56,0.0,1.0,0,0,0,Communications,,1
46,157,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,No longer treated as SCS equivalent,1
47,158,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,187,0.0,0.78,0,0,0,Law,No longer treated as SCS equivalent,1
48,159,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,187,0.0,0.8,0,0,0,Law,No longer treated as SCS equivalent,1
49,160,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,173,0.0,1.0,0,0,0,Law,No longer treated as SCS equivalent,1
50,161,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,187,0.0,0.8,0,0,0,Law,No longer treated as SCS equivalent,1
51,162,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,No longer treated as SCS equivalent,1
52,164,Alison Bertlin,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6524,alison.bertlin@cabinetoffice.gov.uk,182,0.0,0.8,0,0,0,Law,,1
53,166,Bernadette Walsh,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6564,bernadette.walsh@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
54,167,N/D,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6551,c.oriordan@cabinetoffice.gov.uk,187,0.0,1.0,0,0,0,Law,,1
55,169,David Sewell,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6558,david.sewell@cabinetoffice.gov.uk,183,0.0,1.0,0,0,0,Law,,1
56,171,Godfrey Lyne,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6586,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,,1
57,172,Helene Moore,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6548,helene.moore@cabinetoffice.gov.uk,187,0.0,1.0,0,0,0,Law,,1
58,173,Jackie Crawford,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6532,jacqueline.crawford@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,,1
59,174,James Stephens,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6563,james.stephens@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
60,175,Jessica de Mounteney,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6535,jessica.demounteney@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
61,176,Lucy Baines,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6522,lucy.baines@cabinetoffice.gov.uk,183,0.0,1.0,0,0,0,Law,,1
62,177,Mark Hudson,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6544,mark.hudson@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
63,178,Nigel Rendell,SCS2,Parliamentary Counsel (Director),Deputy Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6553,nigel.rendell@cabinetoffice.gov.uk,187,0.0,1.0,0,0,0,Law,,1
64,180,N/D,SCS3,Parliamentary Counsel (Director General),Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,580,0.0,0.8,0,0,0,Law,,1
65,181,Catherine Johnston CB,SCS3,Parliamentary Counsel (Director General),Parliamentary Counsel lead drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6545,catherine.johnston@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
66,182,David Cook CB,SCS3,"2nd Parliamentary Counsel (Director General), HO and DECC","Team Leaders lead drafting teams which draft Bills for Government and form, with the First Parliamentary Counsel, part of the management team of the office.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6531,david.cook@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
67,183,David Sprackling,SCS3,"Parliamentary Counsel (Director General), DWP, DEFRA, MOJ, MoD and DfT","Team Leaders lead drafting teams which draft Bills for Government and form, with the First Parliamentary Counsel, part of the management team of the office.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6561,david.sprackling@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
68,186,Elizabeth Gardiner CB,SCS3,"Parliamentary Counsel (Director General), HMT, HMRC, DfID, FCO and DCMS","Team Leaders lead drafting teams which draft Bills for Government and form, with the First Parliamentary Counsel, part of the management team of the office.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6541,elizabeth.gardiner@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
69,187,Hayley Rogers,SCS3,"Parliamentary Counsel (Director General), DfE, DCLG, BIS and DH","Team Leaders lead drafting teams which draft Bills for Government and form, with the First Parliamentary Counsel, part of the management team of the office.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 6557,hayley.rogers@cabinetoffice.gov.uk,580,0.0,1.0,0,0,0,Law,,1
70,192,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,182,0.0,0.72,0,0,0,Law,,1
71,193,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,187,0.0,1.0,0,0,0,Law,,1
72,194,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,,1
73,195,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,187,0.0,0.64,0,0,0,Law,,1
74,196,Eliminated,SCS1,Assistant Parliamentary Counsel,Assistant Parliamentary Counsel provide assistance to more senior counsel by working in the drafting teams which draft Bills for Government.,Cabinet Office,Cabinet Office,Government in Parliament,,good.law@cabinetoffice.gov.uk,182,0.0,1.0,0,0,0,Law,No longer treated as SCS equivalent,1
75,200,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,186,0.0,1.0,0,0,0,Law,,1
76,201,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,183,0.0,1.0,0,0,0,Law,,1
77,202,N/D,SCS1,Parliamentary Counsel (Deputy Director),"Senior Assistant Parliamentary Counsel work in the drafting teams which draft Bills (and amendments of Bills) for Government in response to instructions, and which provide procedural and other handling advice to legislating departments in connection with those Bills. They vet draft statutory instruments that amend primary legislation, and draft statutory instruments in cases where the specialist expertise of Parliamentary Counsel is required. They provide assistance to more senior counsel.",Cabinet Office,Cabinet Office,Government in Parliament,020 7276 1234,good.law@cabinetoffice.gov.uk,187,0.0,1.0,0,0,0,Law,,1
78,216,Eliminated,SCS3,"Director General, Deputy Prime Minister's Office",To support the Deputy Prime Minister in his work across Government,Cabinet Office,Cabinet Office,Deputy Prime Minister's Office,,publiccorrespondence@cabinetoffice.gov.uk,317,0.0,1.0,0,0,0,Policy,,1
