,Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
18,Cabinet Office,Cabinet Office,Civil Service Group,491,B1/BAND B1,21166,30093,Diary Manager,1.0,Operational Delivery
19,Cabinet Office,Cabinet Office,Civil Service Group,491,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
20,Cabinet Office,Cabinet Office,Civil Service Group,512,A/BAND A,41774,60484,Departmental Change Lead,1.0,Programme and Project Management (PPM)
21,Cabinet Office,Cabinet Office,Civil Service Group,512,A/BAND A,41774,60484,Policy Adviser,1.0,Operational Delivery
22,Cabinet Office,Cabinet Office,Civil Service Group,512,A/BAND A,41774,60484,Policy Adviser,3.0,Policy
23,Cabinet Office,Cabinet Office,Civil Service Group,512,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
24,Cabinet Office,Cabinet Office,Civil Service Group,512,B1/BAND B1,21166,30093,Policy Officer,1.0,Policy
25,Cabinet Office,Cabinet Office,Civil Service Group,512,B2/BAND B2,28228,38484,Analyst,1.0,Operational Delivery
26,Cabinet Office,Cabinet Office,Civil Service Group,512,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
27,Cabinet Office,Cabinet Office,Civil Service Group,525,A/BAND A,41774,60484,Policy Adviser,2.0,Policy
28,Cabinet Office,Cabinet Office,Civil Service Group,525,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
29,Cabinet Office,Cabinet Office,Civil Service Group,538,A/BAND A,41774,60484,Departmental Change Lead,1.0,Programme and Project Management (PPM)
30,Cabinet Office,Cabinet Office,Civil Service Group,538,A/BAND A,41774,60484,Policy Adviser,2.0,Policy
31,Cabinet Office,Cabinet Office,Civil Service Group,538,A/BAND A,41774,60484,Senior Policy Adviser,0.71,Policy
32,Cabinet Office,Cabinet Office,Civil Service Group,538,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
33,Cabinet Office,Cabinet Office,Civil Service Group,538,B1/BAND B1,21166,30093,Policy Officer,2.0,Policy
34,Cabinet Office,Cabinet Office,Civil Service Group,538,B2/BAND B2,28228,38484,Policy Adviser,2.83,Policy
35,Cabinet Office,Cabinet Office,Civil Service Group,546,A/BAND A,41774,60484,Business Manager,1.0,Operational Delivery
36,Cabinet Office,Cabinet Office,Civil Service Group,546,A/BAND A,41774,60484,Policy Adviser,2.0,Policy
37,Cabinet Office,Cabinet Office,Civil Service Group,546,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
38,Cabinet Office,Cabinet Office,Civil Service Group,546,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
39,Cabinet Office,Cabinet Office,Civil Service HR,31,A/BAND A,41774,60484,Senior Operational Manager,1.0,Human Resources
40,Cabinet Office,Cabinet Office,Civil Service HR,31,B1/BAND B1,21166,30093,HR Support Officer,2.0,Human Resources
41,Cabinet Office,Cabinet Office,Civil Service HR,31,B2/BAND B2,28228,38484,Operational Manager,1.0,Human Resources
42,Cabinet Office,Cabinet Office,Civil Service HR,31,B2/BAND B2,28228,38484,Policy Adviser,1.0,Human Resources
43,Cabinet Office,Cabinet Office,Civil Service HR,82,A/BAND A,41774,60484,Senior Policy Adviser,3.0,Human Resources
44,Cabinet Office,Cabinet Office,Civil Service HR,82,B2/BAND B2,28228,38484,Policy Adviser,1.94,Human Resources
45,Cabinet Office,Cabinet Office,Civil Service HR,305,A/BAND A,41774,60484,Policy Adviser,3.0,Human Resources
46,Cabinet Office,Cabinet Office,Civil Service HR,305,A/BAND A,41774,60484,Senior Policy Adviser,4.0,Human Resources
47,Cabinet Office,Cabinet Office,Civil Service HR,305,B/Faststream,27543,36175,Policy Adviser,4.0,Human Resources
48,Cabinet Office,Cabinet Office,Civil Service HR,305,B2/BAND B2,28228,38484,Policy Adviser,4.0,Human Resources
49,Cabinet Office,Cabinet Office,Civil Service HR,548,A/BAND A,41774,60484,Senior Policy Adviser,4.27,Human Resources
50,Cabinet Office,Cabinet Office,Civil Service HR,548,B2/BAND B2,28228,38484,Policy Adviser,1.0,Human Resources
51,Cabinet Office,Cabinet Office,Civil Service HR,549,A/BAND A,41774,60484,Senior Policy Adviser,5.0,Human Resources
52,Cabinet Office,Cabinet Office,Civil Service HR,549,B1/BAND B1,21166,30093,Policy Support Officer,2.0,Human Resources
53,Cabinet Office,Cabinet Office,Civil Service HR,549,B2/BAND B2,28228,38484,Policy Adviser,4.86,Human Resources
54,Cabinet Office,Cabinet Office,Civil Service HR,549,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
55,Cabinet Office,Cabinet Office,Civil Service HR,570,A/BAND A,41774,60484,Senior Operational Manager,3.0,Human Resources
56,Cabinet Office,Cabinet Office,Civil Service HR,570,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Human Resources
57,Cabinet Office,Cabinet Office,Civil Service HR,570,B1/BAND B1,21166,30093,HR Support Officer,3.0,Human Resources
58,Cabinet Office,Cabinet Office,Civil Service HR,570,B2/BAND B2,28228,38484,Operational Manager,5.91,Human Resources
59,Cabinet Office,Cabinet Office,Civil Service HR,570,B2/BAND B2,28228,38484,Senior Operational Manager,1.0,Human Resources
60,Cabinet Office,Cabinet Office,Civil Service HR,570,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
61,Cabinet Office,Cabinet Office,Civil Service HR,571,A/BAND A,41774,60484,Senior Policy Adviser,3.0,Human Resources
62,Cabinet Office,Cabinet Office,Civil Service HR,571,B/Faststream,27543,36175,CSHR Strategy And Communications Lead,1.0,Human Resources
63,Cabinet Office,Cabinet Office,Civil Service HR,571,B1/BAND B1,21166,30093,CSHR Communications And Engagement,1.0,Human Resources
64,Cabinet Office,Cabinet Office,Civil Service HR,571,B1/BAND B1,21166,30093,HR Support Officer,2.0,Human Resources
65,Cabinet Office,Cabinet Office,Civil Service HR,571,B2/BAND B2,28228,38484,"Communications Team And Editor, HR Headlines",1.0,Human Resources
66,Cabinet Office,Cabinet Office,Civil Service HR,571,B2/BAND B2,28228,38484,Senior Operational Manager,1.0,Human Resources
67,Cabinet Office,Cabinet Office,Civil Service HR,574,A/BAND A,41774,60484,CSHR Strategic Centre Lead,1.0,Human Resources
68,Cabinet Office,Cabinet Office,Civil Service HR,574,A/BAND A,41774,60484,HR Fast Stream Talent Manager,1.0,Human Resources
69,Cabinet Office,Cabinet Office,Civil Service HR,574,A/BAND A,41774,60484,Senior Policy Adviser,5.0,Human Resources
70,Cabinet Office,Cabinet Office,Civil Service HR,574,B/Faststream,27543,36175,CSHR Communications And Strategy Lead,1.0,Human Resources
71,Cabinet Office,Cabinet Office,Civil Service HR,574,B1/BAND B1,21166,30093,HR Support Officer,6.0,Human Resources
72,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,Engagement And Talent Lead,1.0,Human Resources
73,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,HR Capability And Talent Data Manager,0.8,Human Resources
74,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,HR Capability And Talent Manager,1.0,Human Resources
75,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,HR Fast Stream Manager,1.51,Human Resources
76,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,HR Fast Stream Talent Manager,1.0,Human Resources
77,Cabinet Office,Cabinet Office,Civil Service HR,574,B2/BAND B2,28228,38484,Policy Adviser,4.0,Human Resources
78,Cabinet Office,Cabinet Office,Committee on Standards in Public Life,142,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
79,Cabinet Office,Cabinet Office,Committee on Standards in Public Life,142,B1/BAND B1,21166,30093,Policy Support Officer,1.0,Policy
80,Cabinet Office,Cabinet Office,Committee on Standards in Public Life,142,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
81,Cabinet Office,Cabinet Office,Constitution Group,118,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
82,Cabinet Office,Cabinet Office,Constitution Group,118,A/BAND A,41774,60484,Senior Policy Adviser,5.0,Policy
83,Cabinet Office,Cabinet Office,Constitution Group,118,B/Faststream,27543,36175,Operational Manager,1.0,Policy
84,Cabinet Office,Cabinet Office,Constitution Group,118,B1/BAND B1,21166,30093,Business Manager,1.0,Other
85,Cabinet Office,Cabinet Office,Constitution Group,118,B1/BAND B1,21166,30093,Operational Manager,1.0,Other
86,Cabinet Office,Cabinet Office,Constitution Group,118,B1/BAND B1,21166,30093,Policy Support Officer,3.0,Policy
87,Cabinet Office,Cabinet Office,Constitution Group,118,B2/BAND B2,28228,38484,Communications Support Officer,1.0,Communications
88,Cabinet Office,Cabinet Office,Constitution Group,118,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
89,Cabinet Office,Cabinet Office,Constitution Group,118,B2/BAND B2,28228,38484,Operational Manager,5.0,Policy
90,Cabinet Office,Cabinet Office,Constitution Group,118,B2/BAND B2,28228,38484,Policy Adviser,4.0,Policy
91,Cabinet Office,Cabinet Office,Constitution Group,118,B2/BAND B2,28228,38484,Project Support Officer,1.0,Programme and Project Management (PPM)
92,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Communications Manager,2.0,Communications
93,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Economist,1.0,Finance
94,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Operational Manager,1.0,Policy
95,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Project Manager,1.0,Programme and Project Management (PPM)
96,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Project Support Officer,1.0,Programme and Project Management (PPM)
97,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Senior Policy Adviser,0.67,Policy
98,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Programme and Project Management (PPM)
99,Cabinet Office,Cabinet Office,Constitution Group,257,A/BAND A,41774,60484,Senior Project Manager,1.0,Programme and Project Management (PPM)
100,Cabinet Office,Cabinet Office,Constitution Group,257,B/Faststream,27543,36175,Operational Manager,1.0,Policy
101,Cabinet Office,Cabinet Office,Constitution Group,257,B1/BAND B1,21166,30093,Communications Support Officer,4.69,Communications
102,Cabinet Office,Cabinet Office,Constitution Group,257,B1/BAND B1,21166,30093,Finance Support Officer,1.0,Finance
103,Cabinet Office,Cabinet Office,Constitution Group,257,B1/BAND B1,21166,30093,Operational Manager,0.81,Human Resources
104,Cabinet Office,Cabinet Office,Constitution Group,257,B1/BAND B1,21166,30093,Policy Support Officer,3.0,Policy
105,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Communications Manager,1.0,Policy
106,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Communications Support Officer,4.0,Communications
107,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Operational Manager,2.0,Policy
108,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Policy Adviser,1.67,Policy
109,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Programme Support Officer,1.0,Programme and Project Management (PPM)
110,Cabinet Office,Cabinet Office,Constitution Group,257,B2/BAND B2,28228,38484,Project Support Officer,2.89,Programme and Project Management (PPM)
111,Cabinet Office,Cabinet Office,Constitution Group,257,C/BAND C,16975,24430,Operational Manager,1.0,Communications
112,Cabinet Office,Cabinet Office,Constitution Group,286,A/BAND A,41774,60484,Communications Manager,0.58,Communications
113,Cabinet Office,Cabinet Office,Constitution Group,286,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
114,Cabinet Office,Cabinet Office,Constitution Group,286,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Programme and Project Management (PPM)
115,Cabinet Office,Cabinet Office,Constitution Group,286,B1/BAND B1,21166,30093,Communications Support Officer,1.0,Communications
116,Cabinet Office,Cabinet Office,Constitution Group,286,B1/BAND B1,21166,30093,Policy Support Officer,1.0,Policy
117,Cabinet Office,Cabinet Office,Constitution Group,286,B2/BAND B2,28228,38484,Operational Manager,3.0,Policy
118,Cabinet Office,Cabinet Office,Constitution Group,286,B2/BAND B2,28228,38484,Operational Manager,1.0,Procurement
119,Cabinet Office,Cabinet Office,Constitution Group,286,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
120,Cabinet Office,Cabinet Office,Constitution Group,329,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
121,Cabinet Office,Cabinet Office,Constitution Group,329,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Programme and Project Management (PPM)
122,Cabinet Office,Cabinet Office,Constitution Group,329,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
123,Cabinet Office,Cabinet Office,Constitution Group,554,A/BAND A,41774,60484,Senior Policy Adviser,2.72,Policy
124,Cabinet Office,Cabinet Office,Constitution Group,554,B1/BAND B1,21166,30093,Policy Support Officer,4.0,Policy
125,Cabinet Office,Cabinet Office,Constitution Group,554,B2/BAND B2,28228,38484,Business Manager,1.0,Other
126,Cabinet Office,Cabinet Office,Constitution Group,554,B2/BAND B2,28228,38484,Operational Manager,0.6,Policy
127,Cabinet Office,Cabinet Office,Constitution Group,554,B2/BAND B2,28228,38484,Policy Adviser,3.68,Policy
128,Cabinet Office,Cabinet Office,Constitution Group,554,B2/BAND B2,28228,38484,Policy Support Officer,1.0,Policy
129,Cabinet Office,Cabinet Office,Constitution Group,554,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
130,Cabinet Office,Cabinet Office,Digital & Technology Team,533,A/BAND A,41774,60484,Digital Transformation Manager,10.83,Other
131,Cabinet Office,Cabinet Office,Digital & Technology Team,533,A/BAND A,41774,60484,Operational Manager,3.0,Other
132,Cabinet Office,Cabinet Office,Digital & Technology Team,533,B1/BAND B1,21166,30093,Digital Transformation Manager,11.8,Other
133,Cabinet Office,Cabinet Office,Digital & Technology Team,533,B1/BAND B1,21166,30093,Operational Manager,1.0,Other
134,Cabinet Office,Cabinet Office,Digital & Technology Team,533,B1/BAND B1,21166,30093,Service Desk Analyst,1.0,Other
135,Cabinet Office,Cabinet Office,Digital & Technology Team,533,B2/BAND B2,28228,38484,Digital Transformation Manager,11.59,Other
136,Cabinet Office,Cabinet Office,Digital & Technology Team,533,B2/BAND B2,28228,38484,Operational Manager,2.0,Other
137,Cabinet Office,Cabinet Office,Digital & Technology Team,533,C/BAND C,16975,24430,Admin Support Officer,3.0,Operational Delivery
138,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,10,B2/BAND B2,28228,38484,Executive Assistant,1.0,Policy
139,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,A/BAND A,41774,60484,Operational Manager,1.0,Policy
140,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,A/BAND A,41774,60484,Senior Policy Adviser,3.0,Policy
141,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
142,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,B1/BAND B1,21166,30093,Operational Manager,1.0,Policy
143,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
144,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,69,C/BAND C,16975,24430,Admin Support Officer,2.0,Operational Delivery
145,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,76,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
146,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,76,B2/BAND B2,28228,38484,Operational Manager,2.0,Policy
147,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,76,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
148,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,316,A/BAND A,41774,60484,Business Manager,0.5,Policy
149,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,316,A/BAND A,41774,60484,Policy Adviser,1.0,Policy
150,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,316,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
151,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,316,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
152,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,316,B1/BAND B1,21166,30093,Operations Support Officer,1.0,Operational Delivery
153,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,319,A/BAND A,41774,60484,Operational Manager,1.0,Economics
154,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,319,A/BAND A,41774,60484,Senior Economist,1.0,Economics
155,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,320,A/BAND A,41774,60484,Operational Manager,1.0,Policy
156,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,320,A/BAND A,41774,60484,Senior Policy Adviser,1.89,Policy
157,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,321,A/BAND A,41774,60484,Senior Policy Adviser,10.0,Policy
158,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,321,B/Faststream,27543,36175,Operational Manager,2.0,Policy
159,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,321,B2/BAND B2,28228,38484,Policy Adviser,1.0,Policy
160,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,351,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
161,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,529,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
162,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,529,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
163,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,551,A/BAND A,41774,60484,Operational Manager,1.0,Policy
164,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,551,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
165,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,551,B1/BAND B1,21166,30093,Policy Adviser,2.0,Policy
166,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,551,B2/BAND B2,28228,38484,Policy Adviser,5.0,Policy
167,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,A/BAND A,41774,60484,Analyst,1.0,Economics
168,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,A/BAND A,41774,60484,Operational Manager,0.83,Economics
169,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,A/BAND A,41774,60484,Senior Economist,1.0,Economics
170,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
171,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,B1/BAND B1,21166,30093,Policy Adviser,6.4,Policy
172,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,553,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
173,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,559,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
174,Cabinet Office,Cabinet Office,Economic and Domestic Affairs Secretariat,559,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
175,Cabinet Office,Cabinet Office,Efficiency,274,A/BAND A,41774,60484,Private Secretary,1.0,Procurement
176,Cabinet Office,Cabinet Office,Efficiency,274,B1/BAND B1,21166,30093,Admin Support Officer,1.0,Operational Delivery
177,Cabinet Office,Cabinet Office,Efficiency,274,B2/BAND B2,28228,38484,Operational Manager,1.0,Operational Delivery
178,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,5,A/BAND A,41774,60484,Private Secretary,1.0,Policy
179,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,5,B1/BAND B1,21166,30093,Diary Manager,1.0,Policy
180,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,51,B1/BAND B1,21166,30093,Executive Assistant,1.0,Policy
181,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,375,A/BAND A,41774,60484,Senior Policy Adviser,1.81,Policy
182,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,375,C/BAND C,16975,24430,Admin Support Officer,1.0,Operational Delivery
183,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,518,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
184,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,518,B2/BAND B2,28228,38484,Policy Adviser,2.0,Policy
185,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,518,C/BAND C,16975,24430,Executive Assistant,1.0,Policy
186,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,527,A/BAND A,41774,60484,Senior Policy Adviser,4.6,Policy
187,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,527,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
188,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,527,B2/BAND B2,28228,38484,Operational Manager,1.0,Policy
189,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,527,B2/BAND B2,28228,38484,Policy Adviser,3.0,Policy
190,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,528,A/BAND A,41774,60484,Senior Policy Adviser,1.0,Policy
191,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,528,B/Faststream,27543,36175,Policy Adviser,1.0,Policy
192,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,528,B2/BAND B2,28228,38484,Policy Adviser,4.0,Policy
193,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,A/BAND A,41774,60484,Operational Manager,2.0,Policy
194,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,A/BAND A,41774,60484,Senior Policy Adviser,2.0,Policy
195,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,B1/BAND B1,21166,30093,Executive Assistant,1.0,Policy
196,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,B1/BAND B1,21166,30093,Policy Support Officer,1.0,Policy
197,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,B2/BAND B2,28228,38484,Office Manager,1.0,Operational Delivery
198,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,B2/BAND B2,28228,38484,Policy Adviser,3.8,Policy
199,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,C/BAND C,16975,24430,Executive Assistant,1.0,Policy
200,Cabinet Office,Cabinet Office,European and Global Issues Secretariat,555,C/BAND C,16975,24430,Policy Support Officer,2.0,Policy
201,Cabinet Office,Cabinet Office,Finance & Estates Management,24,A/BAND A,41774,60484,Senior Finance Manager,4.0,Finance
202,Cabinet Office,Cabinet Office,Finance & Estates Management,24,B1/BAND B1,21166,30093,Policy Adviser,1.0,Policy
203,Cabinet Office,Cabinet Office,Finance & Estates Management,99,A/BAND A,41774,60484,Finance Officer,1.0,Finance
204,Cabinet Office,Cabinet Office,Finance & Estates Management,99,A/BAND A,41774,60484,Senior Finance Manager,11.0,Finance
205,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B/Faststream,27543,36175,Finance Officer,1.0,Policy
206,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B1/BAND B1,21166,30093,Finance Officer,14.64,Finance
207,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B1/BAND B1,21166,30093,Finance Support Officer,1.0,Finance
208,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B1/BAND B1,21166,30093,Procurement Support Officer,1.0,Finance
209,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B1/BAND B1,21166,30093,Procurement Support Officer,1.0,Procurement
210,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Business Manager,1.0,Finance
211,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Executive Assistant,1.0,Finance
212,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Finance Officer,17.7,Finance
213,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Finance Officer,3.0,Policy
214,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Finance Support Officer,0.83,Finance
215,Cabinet Office,Cabinet Office,Finance & Estates Management,99,B2/BAND B2,28228,38484,Procurement Officer,2.0,Procurement
216,Cabinet Office,Cabinet Office,Finance & Estates Management,99,C/BAND C,16975,24430,Finance Support Officer,10.0,Finance
217,Cabinet Office,Cabinet Office,Finance & Estates Management,99,TIS2,28617,39799,Operational Manager,1.0,Other
218,Cabinet Office,Cabinet Office,Finance & Estates Management,228,A/BAND A,41774,60484,Estate Manager,3.0,Property And Asset Management
219,Cabinet Office,Cabinet Office,Finance & Estates Management,228,A/BAND A,41774,60484,Senior Estate Manager,1.0,Property And Asset Management
220,Cabinet Office,Cabinet Office,Finance & Estates Management,228,A/BAND A,41774,60484,Senior Finance Manager,1.0,Finance
221,Cabinet Office,Cabinet Office,Finance & Estates Management,228,A/BAND A,41774,60484,Senior Finance Manager,1.0,Procurement
